minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.14285714285714285,0.0,0.23626373626373628,0.5,75
0.14285714285714285,0.0,0.06868131868131869,0.5,60
0.14285714285714285,0.003067484662576687,0.20604395604395606,0.5,100
0.4285714285714286,0.1411042944785276,1.0,0.5,75
0.0,0.0,1.0,1.0,333
0.0,0.006134969325153375,1.0,0.5,35
0.21428571428571427,0.0,0.05219780219780221,1.0,300
0.07142857142857142,0.003067484662576687,0.15659340659340662,0.5,75
0.14285714285714285,0.0,0.5274725274725275,1.0,160
0.07142857142857142,0.0,0.2005494505494506,1.0,299
0.07142857142857142,0.0,0.4835164835164836,0.5,75
0.07142857142857142,0.015337423312883437,0.6813186813186813,0.5,135
0.14285714285714285,0.0,0.3928571428571429,0.5,75
0.2857142857142857,0.0,0.38736263736263743,1.0,239
0.0,0.003067484662576687,0.6346153846153847,1.0,190
0.07142857142857142,0.003067484662576687,0.8928571428571429,0.5,100
0.14285714285714285,0.0,0.8131868131868133,1.0,169
0.2857142857142857,0.0,0.049450549450549455,1.0,269
0.14285714285714285,0.0,0.19780219780219782,1.0,150
0.14285714285714285,0.003067484662576687,0.7829670329670331,1.0,170
0.07142857142857142,0.009202453987730062,0.4917582417582418,0.5,95
0.07142857142857142,0.0,0.13736263736263737,1.0,109
0.0,0.0,0.03846153846153847,1.0,183
0.14285714285714285,0.0,0.4505494505494506,1.0,125
0.14285714285714285,0.0,0.42307692307692313,1.0,299
0.07142857142857142,0.0,0.024725274725274728,1.0,195
0.07142857142857142,0.0,0.7445054945054945,0.5,47
0.07142857142857142,0.0,0.7197802197802199,1.0,169
0.3571428571428571,0.0,0.03846153846153847,1.0,145
0.07142857142857142,0.0,0.16483516483516486,0.5,100
0.0,0.0,1.0,0.5,48
0.0,0.0,0.9972527472527473,0.5,208
0.21428571428571427,0.0,0.008241758241758242,1.0,80
0.21428571428571427,0.0,0.13461538461538464,1.0,200
0.07142857142857142,0.0,0.8076923076923078,1.0,110
0.0,0.0,0.19230769230769235,0.5,50
0.2857142857142857,0.012269938650306749,0.9120879120879122,1.0,151
0.14285714285714285,0.0,0.7170329670329672,1.0,185
0.0,0.09815950920245399,0.48901098901098905,1.0,179
0.3571428571428571,0.0,0.848901098901099,1.0,208
0.21428571428571427,0.003067484662576687,0.6758241758241759,1.0,135
0.07142857142857142,0.0,0.03021978021978022,1.0,80
0.07142857142857142,0.0,0.8379120879120879,0.5,70
0.21428571428571427,0.003067484662576687,0.23351648351648355,1.0,99
0.0,0.003067484662576687,0.2005494505494506,0.5,70
0.07142857142857142,0.0,1.0,0.5,100
0.14285714285714285,0.0,0.6813186813186813,1.0,125
0.07142857142857142,0.0,0.08791208791208792,1.0,150
0.21428571428571427,0.0,0.2527472527472528,0.5,95
0.07142857142857142,0.012269938650306749,0.9725274725274726,0.5,79
0.07142857142857142,0.006134969325153375,0.2417582417582418,0.5,65
0.0,0.006134969325153375,0.19505494505494508,0.5,62
0.07142857142857142,0.0,0.032967032967032975,1.0,150
0.21428571428571427,0.0,0.10989010989010989,1.0,230
0.0,0.015337423312883437,0.1675824175824176,0.5,55
0.0,0.0,0.9010989010989012,1.0,100
0.0,0.0,0.7170329670329672,1.0,125
0.0,0.009202453987730062,0.7362637362637363,0.5,299
0.0,0.0,0.17582417582417584,1.0,199
0.14285714285714285,0.0,0.013736263736263736,0.5,90
0.0,0.009202453987730062,0.08516483516483517,0.5,44
0.14285714285714285,0.0,0.005494505494505494,1.0,149
0.07142857142857142,0.003067484662576687,0.03021978021978022,0.5,45
0.0,0.006134969325153375,0.9972527472527473,0.5,75
0.14285714285714285,0.0,0.9670329670329672,0.5,70
0.14285714285714285,0.0,0.8681318681318682,0.5,89
0.14285714285714285,0.006134969325153375,0.19230769230769235,1.0,219
0.07142857142857142,0.0,0.19780219780219782,0.5,65
0.21428571428571427,0.0,0.049450549450549455,1.0,65
0.14285714285714285,0.0,0.2692307692307693,1.0,150
0.0,0.0,0.6236263736263736,1.0,165
0.07142857142857142,0.0,0.013736263736263736,1.0,200
0.0,0.009202453987730062,0.2417582417582418,0.5,120
0.0,0.003067484662576687,0.9203296703296704,0.5,99
0.14285714285714285,0.0,0.008241758241758242,1.0,150
0.07142857142857142,0.0,0.09340659340659341,0.5,120
0.07142857142857142,0.0,0.13461538461538464,1.0,115
0.0,0.003067484662576687,0.060439560439560454,0.5,200
0.2857142857142857,0.0,0.23626373626373628,1.0,180
0.14285714285714285,0.0,1.0,0.5,129
0.4285714285714286,0.0,0.5137362637362638,1.0,175
0.0,0.009202453987730062,0.6510989010989011,1.0,160
0.07142857142857142,1.0,0.9560439560439561,1.0,227
0.6428571428571428,0.0,0.16483516483516486,1.0,180
0.07142857142857142,0.0,0.6675824175824177,1.0,85
0.0,0.003067484662576687,0.11813186813186814,1.0,159
0.0,0.0,0.9972527472527473,0.5,150
0.2857142857142857,0.0,0.02197802197802198,1.0,125
0.3571428571428571,0.0,0.18681318681318684,1.0,275
0.0,0.0,0.7170329670329672,0.5,90
0.0,0.09815950920245399,1.0,0.5,99
0.0,0.0,0.48076923076923084,1.0,175
0.07142857142857142,0.0,0.5879120879120879,1.0,120
0.14285714285714285,0.0,0.01098901098901099,0.5,45
0.14285714285714285,0.0,0.7335164835164836,1.0,200
0.2857142857142857,0.0,0.8681318681318682,1.0,180
0.21428571428571427,0.0,0.9285714285714286,0.5,120
0.07142857142857142,0.003067484662576687,0.7774725274725276,1.0,100
0.0,0.0,0.6538461538461539,1.0,120
0.3571428571428571,0.0,0.06868131868131869,1.0,200
0.07142857142857142,0.009202453987730062,0.9615384615384617,0.5,79
0.0,0.0,0.041208791208791215,1.0,150
0.14285714285714285,0.0,0.23626373626373628,1.0,250
0.07142857142857142,0.0,0.5906593406593407,1.0,275
0.07142857142857142,0.0,0.16483516483516486,1.0,199
0.0,0.0,0.5494505494505495,1.0,159
0.0,0.003067484662576687,0.9340659340659342,0.5,40
0.14285714285714285,0.003067484662576687,0.24725274725274726,1.0,135
0.0,0.0,0.14285714285714288,0.5,48
0.07142857142857142,0.0,0.598901098901099,1.0,233
0.4285714285714286,0.0,0.0,1.0,165
0.4285714285714286,0.0,0.019230769230769232,1.0,250
0.07142857142857142,0.009202453987730062,0.8516483516483517,0.5,65
0.07142857142857142,0.0,0.24450549450549453,0.5,60
0.14285714285714285,0.0,0.2005494505494506,0.5,50
0.0,0.02147239263803681,0.8846153846153847,1.0,650
0.2857142857142857,0.0,0.1785714285714286,1.0,97
0.21428571428571427,0.003067484662576687,0.2802197802197803,0.5,59
0.14285714285714285,0.0,0.06318681318681318,0.5,95
0.07142857142857142,0.009202453987730062,0.22802197802197804,0.5,120
0.07142857142857142,0.0,0.521978021978022,1.0,120
0.4285714285714286,0.0,0.21153846153846156,0.5,109
0.14285714285714285,0.003067484662576687,0.8791208791208792,1.0,152
0.0,0.0,0.9835164835164836,0.5,80
0.0,0.0,0.4203296703296704,1.0,100
0.14285714285714285,0.0,0.7527472527472528,1.0,125
0.14285714285714285,0.0,0.07417582417582418,1.0,200
0.07142857142857142,0.012269938650306749,0.42582417582417587,0.5,53
0.07142857142857142,0.0,0.6428571428571429,1.0,235
0.4285714285714286,0.0,0.9780219780219781,0.5,41
0.0,0.0,0.9725274725274726,0.5,75
0.2857142857142857,0.003067484662576687,0.0,1.0,145
0.14285714285714285,0.0,0.6813186813186813,1.0,190
0.21428571428571427,0.0,0.24450549450549453,0.5,90
0.07142857142857142,0.03680981595092024,0.6730769230769231,1.0,198
0.21428571428571427,0.0,0.9725274725274726,1.0,300
0.4285714285714286,0.0,0.49725274725274726,1.0,130
0.07142857142857142,0.0,0.032967032967032975,0.5,60
0.0,0.0,0.8956043956043956,1.0,350
0.14285714285714285,0.006134969325153375,0.9505494505494506,0.5,125
0.0,0.003067484662576687,0.47802197802197804,0.5,185
0.0,0.0,1.0,0.5,199
0.07142857142857142,0.0,0.34065934065934067,0.5,125
0.14285714285714285,0.027607361963190184,0.8626373626373627,1.0,223
0.07142857142857142,0.0,0.04670329670329671,1.0,99
0.0,0.0,0.013736263736263736,0.5,45
0.0,0.003067484662576687,0.5247252747252747,1.0,224
0.07142857142857142,0.0,0.23901098901098905,1.0,225
0.0,0.0,0.013736263736263736,0.5,43
0.21428571428571427,0.0,0.6703296703296704,1.0,92
0.07142857142857142,0.0,0.8186813186813188,1.0,150
0.14285714285714285,0.003067484662576687,0.005494505494505494,0.5,134
0.0,0.0,0.24450549450549453,0.5,75
0.0,0.003067484662576687,0.8324175824175825,0.5,115
0.0,0.012269938650306749,0.2005494505494506,0.5,72
0.14285714285714285,0.003067484662576687,0.08241758241758242,0.5,180
0.07142857142857142,0.003067484662576687,0.23626373626373628,0.5,60
0.0,0.0,0.10989010989010989,1.0,20
0.07142857142857142,0.009202453987730062,1.0,1.0,349
0.0,0.003067484662576687,0.4450549450549451,0.5,100
0.21428571428571427,0.003067484662576687,0.22252747252747254,1.0,350
0.3571428571428571,0.0,0.11263736263736264,1.0,195
0.14285714285714285,0.003067484662576687,0.45329670329670335,0.5,78
0.2857142857142857,0.012269938650306749,0.049450549450549455,0.0,75
0.07142857142857142,0.0,0.15384615384615385,1.0,40
0.6428571428571428,0.0,0.14010989010989014,1.0,225
0.14285714285714285,0.0,0.6868131868131869,1.0,95
0.4285714285714286,0.0,0.23901098901098905,0.5,51
0.0,0.042944785276073615,0.9450549450549451,0.5,65
0.2857142857142857,0.0,0.32142857142857145,1.0,399
0.14285714285714285,0.0,0.41483516483516486,1.0,250
0.0,0.0,0.7692307692307693,0.5,133
0.14285714285714285,0.0,0.9945054945054946,0.5,54
0.2857142857142857,0.0,0.06318681318681318,0.5,50
0.4285714285714286,0.0,0.34890109890109894,1.0,150
0.6428571428571428,0.003067484662576687,0.01098901098901099,0.5,50
0.14285714285714285,0.015337423312883437,0.9615384615384617,0.5,100
0.14285714285714285,0.0,0.2417582417582418,1.0,95
0.4285714285714286,0.0,0.005494505494505494,1.0,75
0.6428571428571428,0.0,0.09065934065934066,0.5,99
0.0,0.0,0.6923076923076924,1.0,75
0.0,0.0,0.09340659340659341,0.5,75
0.2857142857142857,0.0,0.019230769230769232,1.0,79
0.21428571428571427,0.003067484662576687,0.0576923076923077,1.0,250
0.07142857142857142,1.0,0.9587912087912088,1.0,228
0.21428571428571427,0.0,0.07417582417582418,1.0,90
0.21428571428571427,0.0,0.03846153846153847,1.0,115
0.21428571428571427,0.0,0.02197802197802198,1.0,94
0.0,0.049079754601226995,0.44230769230769235,1.0,137
0.0,0.0,0.01098901098901099,1.0,315
0.4285714285714286,0.0,0.024725274725274728,1.0,170
0.14285714285714285,0.0,0.28571428571428575,1.0,120
0.0,0.0,0.8104395604395606,1.0,499
0.21428571428571427,0.0,0.032967032967032975,1.0,350
0.14285714285714285,0.03374233128834356,0.8956043956043956,0.0,30
0.14285714285714285,0.0,0.22802197802197804,1.0,190
0.14285714285714285,0.0,0.9093406593406594,1.0,150
0.2857142857142857,0.0,0.9807692307692308,1.0,349
0.0,0.0,0.013736263736263736,0.5,100
0.07142857142857142,0.006134969325153375,0.20879120879120883,0.5,65
0.4285714285714286,0.0,0.2774725274725275,1.0,199
0.21428571428571427,0.02147239263803681,0.8653846153846154,0.5,34
0.07142857142857142,0.0,0.0,0.5,85
0.0,0.0,0.2197802197802198,1.0,199
0.14285714285714285,0.0,0.027472527472527476,1.0,200
0.0,0.024539877300613498,0.7609890109890111,0.5,249
0.07142857142857142,1.0,0.6346153846153847,1.0,247
0.0,0.009202453987730062,0.21703296703296707,0.5,60
0.07142857142857142,0.0,0.03571428571428572,1.0,75
0.21428571428571427,0.003067484662576687,0.06593406593406594,0.5,74
0.07142857142857142,0.0,0.3241758241758242,0.5,90
0.0,0.0,0.1263736263736264,1.0,400
0.07142857142857142,0.003067484662576687,0.4038461538461539,0.5,105
0.0,0.003067484662576687,1.0,0.5,72
0.07142857142857142,0.003067484662576687,0.44230769230769235,0.5,50
0.14285714285714285,0.0,0.6538461538461539,0.5,119
0.0,0.0,0.07417582417582418,1.0,80
0.0,0.0,0.793956043956044,1.0,79
0.0,0.009202453987730062,0.4670329670329671,1.0,139
0.9285714285714286,0.0,0.5247252747252747,0.5,80
0.0,0.02147239263803681,1.0,0.5,149
0.0,0.012269938650306749,0.8131868131868133,1.0,169
0.4285714285714286,0.003067484662576687,0.17032967032967036,0.5,70
0.14285714285714285,0.0,0.8241758241758242,1.0,100
0.2857142857142857,0.003067484662576687,0.4862637362637363,1.0,750
0.2857142857142857,0.0,0.016483516483516484,1.0,85
0.14285714285714285,0.0,0.9395604395604397,1.0,150
1.0,0.0,0.11813186813186814,1.0,90
0.0,0.006134969325153375,0.4862637362637363,0.5,80
0.14285714285714285,0.015337423312883437,1.0,0.5,115
0.07142857142857142,0.0,0.43131868131868134,1.0,145
0.9285714285714286,0.0,0.9340659340659342,1.0,290
0.4285714285714286,0.0,0.07142857142857142,1.0,140
0.3571428571428571,0.0,0.04670329670329671,1.0,165
0.0,0.0,0.2417582417582418,0.5,150
0.07142857142857142,0.006134969325153375,0.9340659340659342,0.5,43
0.07142857142857142,0.0,1.0,1.0,185
0.0,0.006134969325153375,0.21703296703296707,1.0,128
0.2857142857142857,0.006134969325153375,0.5137362637362638,0.5,44
0.0,0.003067484662576687,0.4120879120879121,0.5,75
0.0,0.006134969325153375,0.848901098901099,0.5,37
0.4285714285714286,0.0,0.08791208791208792,1.0,125
0.07142857142857142,0.0,0.4175824175824176,1.0,325
0.07142857142857142,0.0,0.7142857142857143,1.0,180
0.0,0.006134969325153375,0.903846153846154,0.5,100
0.07142857142857142,0.0,0.3653846153846154,1.0,250
0.07142857142857142,0.0,0.15384615384615385,0.5,56
0.0,0.0,0.22802197802197804,0.5,50
0.21428571428571427,0.0,0.5192307692307693,1.0,100
0.14285714285714285,0.003067484662576687,0.16483516483516486,0.5,55
0.07142857142857142,0.0,0.554945054945055,1.0,189
0.07142857142857142,0.0,0.6071428571428572,1.0,250
0.07142857142857142,0.003067484662576687,0.29395604395604397,1.0,175
0.14285714285714285,0.003067484662576687,0.4862637362637363,1.0,299
0.21428571428571427,0.0,0.11813186813186814,0.5,65
0.0,0.0,0.7060439560439561,1.0,75
0.07142857142857142,0.0,0.7857142857142858,1.0,150
0.4285714285714286,0.006134969325153375,0.07417582417582418,0.5,49
0.14285714285714285,0.0,0.9807692307692308,1.0,100
0.0,0.006134969325153375,0.6401098901098902,1.0,270
0.14285714285714285,0.0,0.0,1.0,159
0.0,0.003067484662576687,0.9587912087912088,1.0,225
0.07142857142857142,0.009202453987730062,0.9505494505494506,1.0,195
0.0,0.0,1.0,0.5,225
0.14285714285714285,0.0,0.5137362637362638,1.0,95
0.14285714285714285,0.003067484662576687,0.4203296703296704,1.0,110
0.0,0.003067484662576687,0.024725274725274728,0.5,147
0.5714285714285714,0.02147239263803681,0.36813186813186816,0.5,54
0.07142857142857142,0.0,0.9313186813186815,0.5,75
0.07142857142857142,0.0,0.25824175824175827,0.5,70
0.14285714285714285,0.0,0.6923076923076924,1.0,90
0.14285714285714285,0.03374233128834356,1.0,0.5,599
0.14285714285714285,0.0,0.7857142857142858,1.0,145
0.0,0.0,0.8351648351648352,0.5,60
0.07142857142857142,0.0,0.9423076923076924,0.5,85
0.2857142857142857,0.003067484662576687,0.016483516483516484,1.0,101
0.07142857142857142,0.003067484662576687,0.0,0.5,90
0.07142857142857142,0.003067484662576687,0.35989010989010994,0.5,67
0.14285714285714285,0.003067484662576687,0.07967032967032968,0.5,65
0.0,0.02147239263803681,0.48901098901098905,0.5,58
0.07142857142857142,0.009202453987730062,0.9972527472527473,0.5,79
0.14285714285714285,0.0,0.34065934065934067,1.0,270
0.0,0.003067484662576687,0.14285714285714288,1.0,130
0.0,0.03987730061349693,0.9917582417582419,0.5,500
0.2857142857142857,0.0,0.23901098901098905,0.5,75
0.21428571428571427,0.003067484662576687,0.5164835164835165,1.0,160
0.07142857142857142,0.0,0.04670329670329671,0.5,90
0.0,0.0,0.8296703296703297,1.0,1749
0.14285714285714285,0.0,0.05494505494505495,0.5,55
0.07142857142857142,0.0,0.04670329670329671,1.0,88
0.0,0.02147239263803681,0.9615384615384617,0.0,25
0.07142857142857142,0.0,0.23626373626373628,0.5,62
0.07142857142857142,0.003067484662576687,0.12087912087912088,0.5,79
0.0,0.0,0.48901098901098905,0.0,150
0.07142857142857142,0.015337423312883437,0.5109890109890111,0.5,99
0.4285714285714286,0.006134969325153375,0.7362637362637363,1.0,165
0.07142857142857142,0.0,0.7032967032967034,0.5,85
0.6428571428571428,0.0,0.03021978021978022,1.0,91
0.07142857142857142,0.003067484662576687,0.6126373626373627,1.0,60
0.07142857142857142,0.0,0.12912087912087913,1.0,171
0.14285714285714285,0.0,0.14835164835164838,1.0,195
0.07142857142857142,0.0,0.7335164835164836,1.0,795
0.9285714285714286,0.0,0.4010989010989011,1.0,375
0.07142857142857142,0.0,0.06868131868131869,1.0,115
0.0,0.009202453987730062,0.8956043956043956,1.0,99
0.07142857142857142,0.0,0.5686813186813188,0.5,30
0.0,0.003067484662576687,0.3626373626373627,0.5,68
0.07142857142857142,0.0,0.04395604395604396,1.0,200
0.0,0.02147239263803681,0.2884615384615385,0.5,59
0.0,0.0,0.01098901098901099,1.0,300
0.07142857142857142,0.0,0.2417582417582418,0.5,110
0.07142857142857142,0.003067484662576687,0.17582417582417584,0.5,49
0.21428571428571427,0.003067484662576687,0.9670329670329672,1.0,249
0.14285714285714285,0.0,0.6181318681318682,0.5,20
0.07142857142857142,0.0,0.8434065934065935,0.5,355
0.0,0.0,0.18406593406593408,0.5,105
0.0,0.006134969325153375,0.3983516483516484,0.5,55
0.14285714285714285,0.012269938650306749,0.5824175824175825,0.5,89
0.4285714285714286,0.1411042944785276,1.0,0.5,120
0.0,0.0,0.9423076923076924,1.0,349
0.0,0.0,0.2197802197802198,1.0,95
0.14285714285714285,0.0,0.6538461538461539,1.0,195
0.07142857142857142,0.003067484662576687,0.14010989010989014,0.5,60
0.07142857142857142,0.0,0.1785714285714286,1.0,100
0.14285714285714285,0.0,0.6126373626373627,1.0,145
0.14285714285714285,0.0,0.005494505494505494,1.0,100
0.4285714285714286,0.0,0.9972527472527473,0.5,85
0.0,0.0,0.8296703296703297,1.0,200
0.0,0.0,1.0,0.5,995
0.07142857142857142,0.006134969325153375,0.15109890109890112,0.5,150
0.6428571428571428,0.0,0.14285714285714288,1.0,89
0.07142857142857142,0.006134969325153375,0.6703296703296704,0.5,68
0.07142857142857142,0.018404907975460124,0.4835164835164836,0.5,39
0.14285714285714285,0.0,0.9065934065934067,1.0,99
0.0,0.0,0.5164835164835165,1.0,275
0.21428571428571427,0.0,0.22252747252747254,1.0,150
0.0,0.018404907975460124,0.6153846153846154,0.0,75
0.14285714285714285,0.0,0.03021978021978022,1.0,285
0.2857142857142857,0.009202453987730062,0.22802197802197804,0.5,195
0.14285714285714285,0.003067484662576687,0.5137362637362638,0.5,60
0.07142857142857142,0.0,0.02197802197802198,0.5,75
0.2857142857142857,0.0,1.0,0.5,129
0.14285714285714285,0.0,0.9670329670329672,1.0,500
0.14285714285714285,0.006134969325153375,0.38736263736263743,0.5,70
0.2857142857142857,0.0,0.18131868131868134,1.0,350
0.07142857142857142,0.018404907975460124,0.8681318681318682,1.0,159
0.0,0.0,0.7417582417582418,0.5,125
0.21428571428571427,0.0,0.9807692307692308,1.0,105
0.0,0.009202453987730062,0.989010989010989,1.0,130
0.14285714285714285,0.009202453987730062,0.6675824175824177,0.5,49
0.07142857142857142,0.003067484662576687,0.6593406593406594,0.5,45
0.0,0.003067484662576687,0.6456043956043956,1.0,320
0.07142857142857142,0.009202453987730062,0.6263736263736265,1.0,450
0.14285714285714285,0.0,0.09615384615384616,1.0,200
0.07142857142857142,0.015337423312883437,0.6868131868131869,0.5,123
0.14285714285714285,0.0,0.7609890109890111,0.5,130
0.0,0.0,0.7005494505494506,0.5,99
0.07142857142857142,0.003067484662576687,0.4670329670329671,1.0,133
0.0,0.009202453987730062,0.21703296703296707,0.5,42
0.0,0.006134969325153375,1.0,0.5,85
0.07142857142857142,1.0,0.6483516483516484,1.0,255
0.14285714285714285,0.0,0.041208791208791215,0.5,60
1.0,0.0,0.019230769230769232,1.0,125
0.0,0.006134969325153375,0.049450549450549455,0.5,76
0.07142857142857142,0.003067484662576687,0.9972527472527473,0.5,80
0.0,0.003067484662576687,1.0,0.5,58
0.21428571428571427,0.009202453987730062,0.13736263736263737,1.0,150
0.6428571428571428,0.0,0.0027472527472527475,0.5,60
0.2857142857142857,0.0,0.5109890109890111,0.5,60
0.14285714285714285,0.003067484662576687,0.3818681318681319,1.0,250
0.07142857142857142,1.0,0.8736263736263737,1.0,214
0.0,0.0,0.0,0.5,115
0.14285714285714285,0.0,0.804945054945055,0.5,84
0.2857142857142857,0.0,0.03846153846153847,1.0,370
0.07142857142857142,0.012269938650306749,1.0,1.0,1000
0.07142857142857142,0.006134969325153375,0.48901098901098905,0.5,62
0.07142857142857142,0.0,0.01098901098901099,1.0,215
0.14285714285714285,0.0,0.2307692307692308,1.0,249
0.0,0.024539877300613498,0.8846153846153847,0.5,48
0.07142857142857142,0.003067484662576687,0.14285714285714288,0.5,68
0.2857142857142857,0.0,0.23626373626373628,1.0,350
0.21428571428571427,0.0,0.19505494505494508,1.0,120
0.21428571428571427,0.0,0.48901098901098905,1.0,175
0.07142857142857142,0.009202453987730062,0.2417582417582418,1.0,105
0.21428571428571427,0.0,0.024725274725274728,1.0,160
0.2857142857142857,0.0,0.024725274725274728,1.0,212
0.07142857142857142,1.0,0.9120879120879122,1.0,221
0.07142857142857142,0.0,0.4752747252747253,1.0,199
0.07142857142857142,0.015337423312883437,0.6291208791208792,1.0,120
0.3571428571428571,0.006134969325153375,0.027472527472527476,0.5,70
0.14285714285714285,0.0,0.20879120879120883,1.0,125
0.21428571428571427,0.003067484662576687,0.6016483516483517,0.5,169
0.0,0.0,0.15109890109890112,0.5,70
0.0,0.0,0.21703296703296707,0.5,65
0.14285714285714285,0.02147239263803681,0.903846153846154,0.5,75
0.6428571428571428,0.0,0.027472527472527476,1.0,126
0.0,0.0,0.34065934065934067,0.5,100
0.2857142857142857,0.0,0.2005494505494506,1.0,285
0.0,0.0,0.7142857142857143,1.0,300
0.0,0.042944785276073615,0.9835164835164836,0.5,100
0.0,0.0,0.4478021978021978,0.5,75
0.07142857142857142,0.0,0.815934065934066,1.0,200
0.0,0.0,0.4478021978021978,1.0,350
0.14285714285714285,0.0,0.23901098901098905,0.0,32
0.4285714285714286,0.03374233128834356,0.41483516483516486,0.5,60
0.0,0.0,0.9945054945054946,0.5,85
0.0,0.006134969325153375,0.8928571428571429,1.0,200
0.2857142857142857,0.0,0.32142857142857145,1.0,265
0.07142857142857142,0.0,0.10989010989010989,0.5,125
0.07142857142857142,0.0,0.09890109890109891,0.5,65
0.21428571428571427,0.0,0.032967032967032975,1.0,150
0.0,0.0,0.1785714285714286,0.5,45
0.07142857142857142,0.003067484662576687,0.05494505494505495,0.5,60
0.07142857142857142,0.0,0.30494505494505497,1.0,220
0.21428571428571427,0.0,0.016483516483516484,0.5,80
0.07142857142857142,0.0,0.6346153846153847,1.0,155
0.07142857142857142,0.0,0.016483516483516484,0.5,100
0.4285714285714286,0.0,0.7417582417582418,1.0,145
0.07142857142857142,0.0,0.25824175824175827,0.5,69
0.14285714285714285,0.0,0.598901098901099,1.0,66
0.0,0.0,0.5357142857142858,1.0,99
0.14285714285714285,0.012269938650306749,0.8928571428571429,0.5,60
0.07142857142857142,0.003067484662576687,0.804945054945055,0.5,53
0.21428571428571427,0.0,0.04670329670329671,1.0,150
0.0,0.0,0.9010989010989012,0.5,80
0.07142857142857142,0.0,0.01098901098901099,1.0,135
0.9285714285714286,0.009202453987730062,0.24450549450549453,1.0,400
0.14285714285714285,0.003067484662576687,0.09065934065934066,1.0,950
0.07142857142857142,0.0,0.9972527472527473,0.5,110
0.0,0.006134969325153375,0.2417582417582418,1.0,194
0.9285714285714286,0.003067484662576687,0.5082417582417583,1.0,95
0.0,0.0,0.7225274725274726,1.0,99
0.0,0.012269938650306749,0.2307692307692308,1.0,90
0.0,0.0,0.20329670329670332,1.0,149
0.21428571428571427,0.0,0.3296703296703297,1.0,148
0.2857142857142857,0.006134969325153375,0.793956043956044,1.0,825
0.21428571428571427,0.003067484662576687,0.9285714285714286,0.5,125
0.0,0.003067484662576687,0.24450549450549453,1.0,1000
0.0,0.0,0.5274725274725275,1.0,125
0.21428571428571427,0.0,0.543956043956044,1.0,170
0.07142857142857142,0.003067484662576687,0.7637362637362638,1.0,300
0.07142857142857142,0.0,0.9615384615384617,1.0,375
0.0,0.0,0.02197802197802198,1.0,87
0.07142857142857142,0.0,0.21153846153846156,1.0,150
0.14285714285714285,0.0,0.7197802197802199,1.0,150
0.14285714285714285,0.003067484662576687,0.8901098901098902,1.0,465
0.2857142857142857,0.006134969325153375,0.07142857142857142,1.0,99
0.07142857142857142,0.003067484662576687,0.06318681318681318,0.5,89
0.0,0.0,0.03846153846153847,0.5,85
0.2857142857142857,0.003067484662576687,0.05219780219780221,0.5,61
0.0,0.0,0.5137362637362638,0.5,65
0.0,0.03067484662576687,1.0,1.0,8000
0.0,0.0,0.21703296703296707,1.0,46
0.07142857142857142,0.0,0.4505494505494506,1.0,140
0.14285714285714285,0.0,0.7582417582417583,1.0,325
0.0,0.0,0.0027472527472527475,0.5,80
0.07142857142857142,0.0,0.06868131868131869,0.5,50
0.7857142857142857,0.0,0.32142857142857145,1.0,150
0.2857142857142857,0.009202453987730062,0.060439560439560454,0.5,42
0.0,0.0,0.8461538461538463,0.5,80
0.0,0.006134969325153375,0.20329670329670332,0.5,82
0.07142857142857142,0.009202453987730062,0.5164835164835165,0.5,200
0.07142857142857142,0.0,0.6978021978021979,1.0,136
0.14285714285714285,0.0,0.826923076923077,1.0,160
0.07142857142857142,0.0,0.09340659340659341,1.0,200
0.0,0.012269938650306749,0.38461538461538464,0.5,26
0.21428571428571427,0.0,0.019230769230769232,1.0,150
0.07142857142857142,0.0,0.43681318681318687,1.0,225
0.07142857142857142,0.003067484662576687,0.8351648351648352,1.0,225
0.0,0.006134969325153375,1.0,0.5,55
0.0,0.015337423312883437,0.565934065934066,0.5,42
0.07142857142857142,0.003067484662576687,0.2802197802197803,1.0,120
0.07142857142857142,0.0,0.49725274725274726,1.0,275
0.07142857142857142,0.0,0.0027472527472527475,1.0,120
0.0,0.009202453987730062,0.41483516483516486,0.5,69
0.0,0.003067484662576687,1.0,0.5,65
0.07142857142857142,0.0,0.11263736263736264,1.0,200
0.07142857142857142,0.0,0.598901098901099,1.0,200
0.6428571428571428,0.0,0.07142857142857142,1.0,200
0.14285714285714285,0.0,0.5164835164835165,1.0,89
0.07142857142857142,0.0,0.42307692307692313,0.5,89
0.0,0.006134969325153375,0.9945054945054946,0.5,49
0.0,0.006134969325153375,0.989010989010989,0.5,30
0.14285714285714285,0.0,0.6016483516483517,0.5,100
0.4285714285714286,0.0,0.5851648351648352,1.0,142
0.0,0.006134969325153375,0.14285714285714288,0.5,50
0.14285714285714285,0.003067484662576687,0.18131868131868134,0.5,150
0.07142857142857142,0.0,0.9972527472527473,0.5,72
0.07142857142857142,0.0,0.7335164835164836,1.0,145
0.07142857142857142,0.0,0.739010989010989,0.5,96
0.07142857142857142,0.0,0.6758241758241759,1.0,175
0.21428571428571427,0.0,0.01098901098901099,1.0,90
0.0,0.003067484662576687,0.4175824175824176,0.5,55
0.07142857142857142,0.0,0.37912087912087916,0.5,145
0.07142857142857142,0.003067484662576687,1.0,1.0,325
0.0,0.0,0.04670329670329671,1.0,85
0.0,0.003067484662576687,0.7197802197802199,0.5,95
0.07142857142857142,0.0,0.024725274725274728,0.5,87
